HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend,Transported
Earth,True,TRAPPIST-1e,3,0,0,0,0,0,G,1396,P,0,Weissey,Child,0,0,0.0,0.0,0.0,0,Rear,1,False
Earth,False,PSO J318.5-22,21,10,1028,3,2519,0,G,1396,P,3560,Weissey,YoungAdult,2519,1041,0.7073855658522887,0.28868295422634094,1186.6666666666667,74760,Rear,0,False
Earth,True,PSO J318.5-22,24,0,0,0,0,0,G,1396,P,0,Weissey,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,False
Earth,True,PSO J318.5-22,18,0,0,0,0,0,Unknown,431,Unknown,0,Klinson,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Mars,False,TRAPPIST-1e,37,50,0,343,2205,0,F,1765,P,2598,Stité,Adult,2205,393,0.8484032320123124,0.0,1299.0,96126,Rear,0,False
Mars,True,TRAPPIST-1e,21,0,0,0,0,0,F,1765,P,0,Stité,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Europa,False,TRAPPIST-1e,67,0,82,0,2279,293,C,324,S,2654,Netshaless,Senior,2572,82,0.9687382297551789,0.03088512241054614,530.8,177818,FrontMid,0,False
Europa,True,TRAPPIST-1e,28,0,0,0,0,0,Unknown,431,Unknown,0,Netshaless,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,True,55 Cancri e,13,0,0,0,0,0,C,324,S,0,Netshaless,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,False,TRAPPIST-1e,26,0,226,0,436,4051,C,324,S,4713,Netshaless,YoungAdult,4487,226,0.9518455663979635,0.04794229953330505,942.6,122538,FrontMid,0,False
Europa,True,55 Cancri e,33,0,0,0,0,0,C,324,S,0,Netshaless,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,True,TRAPPIST-1e,18,0,0,0,0,0,G,1386,S,0,Wolffy,Teen,0,0,0.0,0.0,0.0,0,Rear,1,False
Earth,False,TRAPPIST-1e,24,13,221,0,1154,0,F,1658,S,1388,Wolffy,YoungAdult,1154,234,0.8308135349172067,0.15910727141828654,462.6666666666667,33312,Rear,0,False
Earth,False,TRAPPIST-1e,26,0,0,148,551,89,E,563,S,788,Wolffy,YoungAdult,640,148,0.8111533586818758,0.0,262.6666666666667,20488,FrontMid,0,False
Earth,False,PSO J318.5-22,21,0,2202,9,71,100,G,1387,S,2382,Gainebergan,YoungAdult,171,2211,0.07175828787242972,0.9240453210239195,2382.0,50022,Rear,0,True
Earth,False,TRAPPIST-1e,27,0,0,2,994,0,E,564,S,996,Cochrisons,YoungAdult,994,2,0.9969909729187563,0.0,996.0,26892,FrontMid,0,False
Earth,True,PSO J318.5-22,15,0,0,0,0,0,G,1398,P,0,Mayson,Teen,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,55 Cancri e,24,2,644,0,0,0,F,1766,P,646,Mejiaddox,YoungAdult,0,646,0.0,0.9953632148377125,646.0,15504,Rear,0,False
Earth,False,TRAPPIST-1e,27,4,9,870,0,0,G,1399,P,883,Welles,YoungAdult,0,883,0.0,0.010180995475113122,883.0,23841,Rear,0,False
Earth,False,TRAPPIST-1e,10,0,0,0,0,0,G,1388,S,0,Unknown,Child,0,0,0.0,0.0,0.0,0,Rear,0,True
Earth,False,TRAPPIST-1e,23,4,3,1785,0,0,G,1400,P,1792,Unknown,YoungAdult,0,1792,0.0,0.0016731734523145567,1792.0,41216,Rear,0,True
Earth,False,55 Cancri e,50,0,0,117,712,0,E,565,S,829,Buckentry,Adult,712,117,0.8578313253012049,0.0,414.5,41450,FrontMid,0,True
Earth,True,55 Cancri e,13,0,0,0,0,0,G,1389,S,0,Buckentry,Teen,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,False,TRAPPIST-1e,43,27,0,797,830,161,F,1767,P,1815,Coune,Adult,991,824,0.545704845814978,0.0,907.5,78045,Rear,0,False
Mars,True,55 Cancri e,20,0,0,0,0,0,F,1767,P,0,Coune,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,TRAPPIST-1e,21,11,1475,0,0,0,F,1768,P,1486,Cartiz,YoungAdult,0,1486,0.0,0.991930060524546,1486.0,31206,Rear,0,True
Europa,False,55 Cancri e,18,0,694,0,0,1370,B,336,S,2064,Resendent,Teen,1370,694,0.6634382566585957,0.3360774818401937,1032.0,37152,FrontMid,0,False
Europa,True,TRAPPIST-1e,16,0,0,0,0,0,B,336,S,0,Resendent,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,False,TRAPPIST-1e,47,187,268,977,3441,236,E,566,S,5109,Heermy,Adult,3677,1432,0.7195694716242661,0.05244618395303327,5109.0,240123,FrontMid,0,False
Mars,False,TRAPPIST-1e,35,1234,35,7,0,0,F,1659,S,1276,Crité,YoungAdult,0,1276,0.0,0.0274079874706343,1276.0,44660,Rear,0,False
Earth,False,TRAPPIST-1e,15,9,731,85,0,537,Unknown,431,Unknown,1362,Hoffergess,Teen,537,825,0.39398385913426265,0.5363169479090242,1362.0,20430,FrontMid,0,False
Earth,False,TRAPPIST-1e,46,135,0,0,0,928,F,1661,S,1063,Kramorry,Adult,928,135,0.8721804511278195,0.0,531.5,48898,Rear,0,False
Earth,True,TRAPPIST-1e,6,0,0,0,0,0,G,1390,S,0,Kramorry,Child,0,0,0.0,0.0,0.0,0,Rear,1,False
Earth,False,TRAPPIST-1e,26,1,0,1,15,854,F,1770,P,871,Corman,YoungAdult,869,2,0.9965596330275229,0.0,871.0,22646,Rear,0,False
Earth,False,PSO J318.5-22,49,0,18,0,0,686,F,1664,S,704,Johnsondez,Adult,686,18,0.9730496453900709,0.02553191489361702,704.0,34496,Rear,0,False
Earth,True,TRAPPIST-1e,28,0,0,0,0,0,G,1391,S,0,Hamberterry,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,True,TRAPPIST-1e,37,0,0,0,0,0,E,553,P,0,Stité,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Earth,False,TRAPPIST-1e,17,2,33,97,553,0,F,1665,S,685,Daughessey,Teen,553,132,0.8061224489795918,0.048104956268221574,685.0,11645,Rear,0,False
Earth,False,TRAPPIST-1e,38,1739,0,0,83,0,G,1392,S,1822,Hurchez,Adult,83,1739,0.04552934722984092,0.0,1822.0,69236,Rear,0,False
Earth,False,TRAPPIST-1e,18,224,0,0,0,1384,E,554,P,1608,Welles,Teen,1384,224,0.8601615910503418,0.0,1608.0,28944,FrontMid,0,False
Mars,True,TRAPPIST-1e,55,0,0,0,0,0,F,1772,P,0,Ruity,Adult,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,True,TRAPPIST-1e,27,0,0,0,0,0,F,1773,P,0,Spien,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,False,TRAPPIST-1e,25,987,0,6221,141,0,F,1773,P,7349,Spien,YoungAdult,141,7208,0.019183673469387756,0.0,2449.6666666666665,183725,Rear,0,True
Mars,False,TRAPPIST-1e,17,330,1,967,0,0,E,555,P,1298,Spien,Teen,0,1298,0.0,0.0007698229407236335,432.6666666666667,22066,FrontMid,0,False
Earth,True,TRAPPIST-1e,22,0,0,0,0,0,G,1402,P,0,Holliams,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,False
Earth,False,TRAPPIST-1e,4,0,0,0,0,0,G,1402,P,0,Holliams,Child,0,0,0.0,0.0,0.0,0,Rear,0,True
Earth,False,55 Cancri e,3,0,0,0,0,0,G,1402,P,0,Holliams,Child,0,0,0.0,0.0,0.0,0,Rear,0,True
Mars,True,TRAPPIST-1e,21,0,0,0,0,0,E,567,S,0,Berle,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Mars,False,TRAPPIST-1e,24,1455,2207,163,2354,0,D,260,S,6179,Berle,YoungAdult,2354,3825,0.38090614886731394,0.35711974110032363,3089.5,148296,Front,0,False
Earth,False,TRAPPIST-1e,50,133,0,525,0,31,F,1666,S,689,Hurchrisong,Adult,31,658,0.04492753623188406,0.0,689.0,34450,Rear,0,False
Mars,False,TRAPPIST-1e,3,0,0,0,0,0,F,1667,S,0,Mille,Child,0,0,0.0,0.0,0.0,0,Rear,0,True
Mars,False,TRAPPIST-1e,19,1146,0,3,0,0,F,1667,S,1149,Mille,YoungAdult,0,1149,0.0,0.0,383.0,21831,Rear,0,False
Mars,True,TRAPPIST-1e,22,0,0,0,0,0,F,1667,S,0,Mille,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,PSO J318.5-22,20,0,4,0,0,625,F,1774,P,629,Berreranks,YoungAdult,625,4,0.9920634920634921,0.006349206349206349,629.0,12580,Rear,0,False
Mars,False,TRAPPIST-1e,18,2048,0,2,848,0,F,1775,P,2898,Ramad,Teen,848,2050,0.2925146602276647,0.0,2898.0,52164,Rear,0,False
Earth,False,TRAPPIST-1e,27,20,0,11,0,848,F,1668,S,879,Dunnisey,YoungAdult,848,31,0.9636363636363636,0.0,439.5,23733,Rear,0,False
Earth,False,TRAPPIST-1e,29,0,0,0,0,1972,F,1668,S,1972,Dunnisey,YoungAdult,1972,0,0.9994931576279777,0.0,986.0,57188,Rear,0,False
Earth,False,55 Cancri e,23,1,26,1908,318,0,F,1776,P,2253,Arneras,YoungAdult,318,1935,0.14108251996450755,0.011535048802129548,2253.0,51819,Rear,0,True
Europa,True,TRAPPIST-1e,48,0,0,0,0,0,C,325,S,0,Vertfull,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,False,TRAPPIST-1e,32,0,1285,0,3030,334,C,325,S,4649,Vertfull,YoungAdult,3364,1285,0.7234408602150537,0.2763440860215054,1162.25,148768,FrontMid,0,False
Europa,True,TRAPPIST-1e,55,0,0,0,0,0,C,325,S,0,Vertfull,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,False,55 Cancri e,49,3,1108,2,5775,1964,C,325,S,8852,Vertfull,Adult,7739,1113,0.8741669490568169,0.12515531458262735,2213.0,433748,FrontMid,0,False
Earth,True,TRAPPIST-1e,15,0,0,0,0,0,G,1404,P,0,Weberton,Teen,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,True,TRAPPIST-1e,50,0,0,0,0,0,G,1393,S,0,Bairdyork,Adult,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,TRAPPIST-1e,35,777,0,23,0,61,F,1779,P,861,Noelan,YoungAdult,61,800,0.07076566125290024,0.0,861.0,30135,Rear,0,False
Europa,False,TRAPPIST-1e,29,0,4455,0,1663,4435,A,103,S,10553,Imparmle,YoungAdult,6098,4455,0.5777904112184954,0.4221148379761228,3517.6666666666665,306037,Front,0,False
Europa,False,55 Cancri e,38,0,1298,0,1841,1547,A,103,S,4686,Rotter,Adult,3388,1298,0.7228504373799872,0.2769362065286964,1562.0,178068,Front,0,False
Europa,True,55 Cancri e,29,0,0,0,0,0,A,103,S,0,Imparmle,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,39,200,0,1083,65,0,F,1780,P,1348,Harta,Adult,65,1283,0.048183839881393624,0.0,1348.0,52572,Rear,0,True
Mars,False,TRAPPIST-1e,49,0,1,1364,226,0,E,568,S,1591,Forne,Adult,226,1365,0.14195979899497488,0.000628140703517588,795.5,77959,FrontMid,0,True
Mars,False,TRAPPIST-1e,39,345,0,848,0,116,F,1673,S,1309,Forne,Adult,116,1193,0.08854961832061069,0.0,654.5,51051,Rear,0,False
Earth,False,TRAPPIST-1e,19,125,556,23,0,0,F,1781,P,704,Ryanglasey,YoungAdult,0,704,0.0,0.7886524822695036,704.0,13376,Rear,0,True
Earth,False,TRAPPIST-1e,19,886,0,0,1587,12,F,1675,S,2485,Pierry,YoungAdult,1599,886,0.6432019308125503,0.0,2485.0,47215,Rear,0,False
Earth,False,TRAPPIST-1e,14,450,4791,896,0,0,G,1394,S,6137,Hurchrisong,Teen,0,6137,0.0,0.7805474095796676,3068.5,85918,Rear,0,True
Earth,True,55 Cancri e,40,0,0,0,0,0,Unknown,431,Unknown,0,Hurchrisong,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,40,909,0,0,0,0,G,1395,S,909,Hallahaney,Adult,0,909,0.0,0.0,909.0,36360,Rear,0,False
Mars,False,TRAPPIST-1e,20,733,0,455,0,0,F,1676,S,1188,Kad,YoungAdult,0,1188,0.0,0.0,1188.0,23760,Rear,0,False
Mars,True,TRAPPIST-1e,6,0,0,0,0,0,F,1783,P,0,Rapie,Child,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,False,TRAPPIST-1e,41,806,16,125,1008,0,D,269,P,1955,Rapie,Adult,1008,947,0.5153374233128835,0.0081799591002045,651.6666666666666,80155,Front,0,False
Mars,False,TRAPPIST-1e,37,0,0,0,0,0,E,556,P,0,Rapie,Adult,0,0,0.0,0.0,0.0,0,FrontMid,0,False
Earth,False,TRAPPIST-1e,31,949,0,22,0,0,F,1677,S,971,Cartiz,YoungAdult,0,971,0.0,0.0,323.6666666666667,30101,Rear,0,False
Earth,False,TRAPPIST-1e,8,0,0,0,0,0,G,1397,S,0,Cartiz,Child,0,0,0.0,0.0,0.0,0,Rear,0,False
Earth,False,TRAPPIST-1e,55,506,0,456,0,0,F,1677,S,962,Cartiz,Adult,0,962,0.0,0.0,320.6666666666667,52910,Rear,0,False
Earth,True,PSO J318.5-22,16,0,0,0,0,0,G,1398,S,0,Williotters,Teen,0,0,0.0,0.0,0.0,0,Rear,1,True
Europa,False,55 Cancri e,29,1,764,1,265,1539,A,90,P,2570,Ticagent,YoungAdult,1804,766,0.7016725009723843,0.2971606378840918,2570.0,74530,Front,0,True
Earth,False,TRAPPIST-1e,40,21,155,0,267,0,G,1406,P,443,Rilley,Adult,267,176,0.6013513513513513,0.3490990990990991,443.0,17720,Rear,0,False
Europa,True,TRAPPIST-1e,27,0,0,0,0,0,C,285,P,0,Pentical,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,21,4924,0,49,2,0,F,1784,P,4975,Resty,YoungAdult,2,4973,0.00040192926045016077,0.0,4975.0,104475,Rear,0,False
Europa,True,TRAPPIST-1e,25,0,0,0,0,0,B,281,P,0,Droning,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,44,0,971,700,0,0,F,1786,P,1671,Sty,Adult,0,1671,0.0,0.5807416267942583,1671.0,73524,Rear,0,False
Mars,False,TRAPPIST-1e,34,368,499,1729,0,2,F,1787,P,2598,Derry,YoungAdult,2,2596,0.0007695267410542517,0.19199692189303577,866.0,88332,Rear,0,False
Mars,False,TRAPPIST-1e,1,0,0,0,0,0,F,1787,P,0,Facle,Child,0,0,0.0,0.0,0.0,0,Rear,0,True
Mars,False,TRAPPIST-1e,1,0,0,0,0,0,F,1787,P,0,Derry,Child,0,0,0.0,0.0,0.0,0,Rear,0,True
Earth,False,PSO J318.5-22,42,51,6,87,21,404,F,1679,S,569,Prinson,Adult,425,144,0.7456140350877193,0.010526315789473684,569.0,23898,Rear,0,False
Earth,False,TRAPPIST-1e,18,1,1,0,226,488,F,1788,P,716,Meleon,Teen,714,2,0.99581589958159,0.001394700139470014,716.0,12888,Rear,0,False
Earth,True,55 Cancri e,21,0,0,0,0,0,G,1400,S,0,Midtt,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,TRAPPIST-1e,24,0,0,594,95,0,F,1680,S,689,Cartiz,YoungAdult,95,594,0.13768115942028986,0.0,689.0,16536,Rear,0,True
Earth,False,TRAPPIST-1e,23,0,0,0,595,0,F,1681,S,595,Moodmandez,YoungAdult,595,0,0.9983221476510067,0.0,595.0,13685,Rear,0,False
Earth,True,PSO J318.5-22,18,0,0,0,0,0,G,1409,P,0,Pierry,Teen,0,0,0.0,0.0,0.0,0,Rear,1,False
Earth,True,PSO J318.5-22,27,0,0,0,0,0,G,1410,P,0,Buckson,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,True,TRAPPIST-1e,13,0,0,0,0,0,G,1411,P,0,Lunapperts,Teen,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,TRAPPIST-1e,10,0,0,0,0,0,G,1411,P,0,Lunapperts,Child,0,0,0.0,0.0,0.0,0,Rear,0,False
Earth,True,TRAPPIST-1e,8,0,0,0,0,0,G,1411,P,0,Lunapperts,Child,0,0,0.0,0.0,0.0,0,Rear,1,False
Mars,False,TRAPPIST-1e,40,76,0,1169,0,64,F,1683,S,1309,Seen,Adult,64,1245,0.04885496183206107,0.0,1309.0,52360,Rear,0,True
Europa,True,PSO J318.5-22,35,0,0,0,0,0,C,326,S,0,Alvesssidy,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,False,TRAPPIST-1e,13,217,7,928,0,728,F,1684,S,1880,Teake,Teen,728,1152,0.3870281765018607,0.003721424774056353,1880.0,24440,Rear,0,False
Mars,False,55 Cancri e,19,203,0,172,1460,151,F,1789,P,1986,Rekle,YoungAdult,1611,375,0.8107700050327127,0.0,1986.0,37734,Rear,0,False
Earth,False,TRAPPIST-1e,44,84,0,308,0,1179,F,1685,S,1571,Simpsonks,Adult,1179,392,0.75,0.0,1571.0,69124,Rear,0,False
Mars,True,TRAPPIST-1e,36,0,0,0,0,0,F,1686,S,0,Facke,Adult,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,False,TRAPPIST-1e,29,2239,0,146,0,0,D,264,S,2385,Facke,YoungAdult,0,2385,0.0,0.0,1192.5,69165,Front,0,False
Earth,False,PSO J318.5-22,28,679,0,0,0,0,G,1413,P,679,Jacostaffey,YoungAdult,0,679,0.0,0.0,679.0,19012,Rear,0,False
Earth,False,TRAPPIST-1e,36,0,98,456,277,70,F,1687,S,901,Cartyernan,Adult,347,554,0.38470066518847007,0.10864745011086474,901.0,32436,Rear,0,False
Earth,False,PSO J318.5-22,24,312,227,50,0,0,F,1688,S,589,Scheron,YoungAdult,0,589,0.0,0.3847457627118644,589.0,14136,Rear,0,False
Mars,True,TRAPPIST-1e,14,0,0,0,0,0,F,1792,P,0,Snoff,Teen,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,False,TRAPPIST-1e,50,1584,0,36,104,0,D,270,P,1724,Mad,Adult,104,1620,0.06028985507246377,0.0,1724.0,86200,Front,0,True
Earth,False,PSO J318.5-22,20,426,0,220,2,0,F,1793,P,648,Graneyes,YoungAdult,2,646,0.0030816640986132513,0.0,648.0,12960,Rear,0,False
Earth,False,TRAPPIST-1e,38,139,9,0,0,582,F,1689,S,730,Freevenson,Adult,582,148,0.7961696306429549,0.012311901504787962,730.0,27740,Rear,0,False
Europa,False,TRAPPIST-1e,33,0,3076,0,3,994,A,104,S,4073,Invebodene,YoungAdult,997,3076,0.24472263132056946,0.7550319096710849,1357.6666666666667,134409,Front,0,False
Europa,False,55 Cancri e,54,0,1821,2370,949,46,A,104,S,5186,Alcemblery,Adult,995,4191,0.19182571814150762,0.35106998264893,1728.6666666666667,280044,Front,0,False
Europa,True,55 Cancri e,20,0,0,0,0,0,A,104,S,0,Invebodene,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,55 Cancri e,23,0,247,1063,36,0,F,1690,S,1346,Bartines,YoungAdult,36,1310,0.026726057906458798,0.18337045285820341,1346.0,30958,Rear,0,True
Europa,True,55 Cancri e,65,0,0,0,0,0,B,337,S,0,Tronsive,Senior,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,True,TRAPPIST-1e,51,0,0,0,0,0,E,558,P,0,Pine,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,False
Mars,False,TRAPPIST-1e,36,2002,0,10,87,0,E,558,P,2099,Pine,Adult,87,2012,0.041428571428571426,0.0,1049.5,75564,FrontMid,0,False
Earth,False,TRAPPIST-1e,38,32,1163,0,52,1935,F,1794,P,3182,Traverdy,Adult,1987,1195,0.6242538485705309,0.3653785736726359,3182.0,120916,Rear,0,False
Earth,False,55 Cancri e,28,34,0,0,0,658,F,1797,P,692,Bulliamoses,YoungAdult,658,34,0.9494949494949495,0.0,692.0,19376,Rear,0,False
Earth,False,TRAPPIST-1e,32,258,500,3,15,128,F,1798,P,904,Fulloydez,YoungAdult,143,761,0.1580110497237569,0.5524861878453039,113.0,28928,Rear,0,True
Earth,False,TRAPPIST-1e,55,694,0,1,87,0,G,1416,P,782,Fulloydez,Adult,87,695,0.1111111111111111,0.0,97.75,43010,Rear,0,False
Earth,False,TRAPPIST-1e,23,1254,0,45,0,0,F,1798,P,1299,Fulloydez,YoungAdult,0,1299,0.0,0.0,162.375,29877,Rear,0,False
Earth,False,PSO J318.5-22,38,647,23,1,0,0,F,1798,P,671,Fulloydez,Adult,0,671,0.0,0.03422619047619048,83.875,25498,Rear,0,False
Earth,True,55 Cancri e,18,0,0,0,0,0,G,1416,P,0,Fulloydez,Teen,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,True,PSO J318.5-22,32,0,0,0,0,0,G,1416,P,0,Fulloydez,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,False
Earth,False,TRAPPIST-1e,44,266,3,2,0,748,Unknown,431,Unknown,1019,Fulloydez,Adult,748,271,0.7333333333333333,0.0029411764705882353,127.375,44836,FrontMid,0,False
Earth,False,TRAPPIST-1e,62,0,592,164,0,0,G,1416,P,756,Fulloydez,Senior,0,756,0.0,0.7820343461030383,94.5,46872,Rear,0,True
Europa,False,TRAPPIST-1e,66,354,2639,0,1180,0,E,559,P,4173,Rewmid,Senior,1180,2993,0.2827024436990896,0.6322472448490657,2086.5,275418,FrontMid,0,False
Europa,False,TRAPPIST-1e,20,0,7759,18,4925,12685,E,559,P,25387,Rewmid,YoungAdult,17610,7777,0.6936347880888609,0.30561682684732944,12693.5,507740,FrontMid,0,False
Earth,False,TRAPPIST-1e,19,193,251,0,165,0,F,1691,S,609,Jacostaffey,YoungAdult,165,444,0.27049180327868855,0.41147540983606556,609.0,11571,Rear,0,False
Earth,False,TRAPPIST-1e,23,22,226,0,0,633,G,1406,S,881,Wolfernan,YoungAdult,633,248,0.717687074829932,0.2562358276643991,881.0,20263,Rear,0,False
Earth,False,PSO J318.5-22,25,0,0,707,1,0,G,1417,P,708,Johnshines,YoungAdult,1,707,0.0014104372355430183,0.0,708.0,17700,Rear,0,True
Earth,False,TRAPPIST-1e,20,227,0,1,0,707,F,1799,P,935,Ryanglasey,YoungAdult,707,228,0.7553418803418803,0.0,935.0,18700,Rear,0,False
Mars,True,TRAPPIST-1e,18,0,0,0,0,0,F,1800,P,0,Pota,Teen,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,False,TRAPPIST-1e,20,0,2,289,976,0,F,1800,P,1267,Pota,YoungAdult,976,291,0.7697160883280757,0.0015772870662460567,633.5,25340,Rear,0,True
Europa,True,TRAPPIST-1e,14,0,0,0,0,0,A,91,P,0,Alaring,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,49,0,3853,0,245,178,A,91,P,4276,Alaring,Adult,423,3853,0.0989010989010989,0.9008650923544541,1425.3333333333333,209524,Front,0,True
Europa,False,TRAPPIST-1e,49,4,44,1401,1043,0,A,91,P,2492,Stichseary,Adult,1043,1449,0.41837144003208987,0.01764941837144003,830.6666666666666,122108,Front,0,False
Earth,False,55 Cancri e,19,179,16,246,280,0,F,1802,P,721,Villenson,YoungAdult,280,441,0.3878116343490305,0.0221606648199446,721.0,13699,Rear,0,False
Earth,False,TRAPPIST-1e,53,1613,0,0,0,7,E,570,S,1620,Holton,Adult,7,1613,0.00431832202344232,0.0,1620.0,85860,FrontMid,0,False
Mars,False,TRAPPIST-1e,31,947,83,19,0,0,E,562,P,1049,Cuche,YoungAdult,0,1049,0.0,0.07904761904761905,1049.0,32519,FrontMid,0,False
Earth,False,TRAPPIST-1e,18,24,753,0,0,0,F,1804,P,777,Carlsonney,Teen,0,777,0.0,0.967866323907455,777.0,13986,Rear,0,False
Earth,False,TRAPPIST-1e,24,0,0,124,4,471,F,1694,S,599,Weavesend,YoungAdult,475,124,0.7916666666666666,0.0,599.0,14376,Rear,0,False
Mars,False,TRAPPIST-1e,35,2758,0,1,0,0,D,272,P,2759,Strad,YoungAdult,0,2759,0.0,0.0,2759.0,96565,Front,0,False
Earth,False,TRAPPIST-1e,27,0,0,0,545,89,F,1805,P,634,Sellentry,YoungAdult,634,0,0.9984251968503937,0.0,211.33333333333334,17118,Rear,0,False
Earth,False,TRAPPIST-1e,38,22,9,40,732,0,F,1805,P,803,Sellentry,Adult,732,71,0.9104477611940298,0.011194029850746268,267.6666666666667,30514,Rear,0,False
Earth,False,TRAPPIST-1e,23,0,0,9,69,1157,F,1805,P,1235,Sellentry,YoungAdult,1226,9,0.9919093851132686,0.0,411.6666666666667,28405,Rear,0,False
Earth,False,TRAPPIST-1e,22,151,0,613,6,0,G,1408,S,770,Popelazquez,YoungAdult,6,764,0.007782101167315175,0.0,770.0,16940,Rear,0,False
Europa,True,55 Cancri e,38,0,0,0,0,0,D,265,S,0,Alvercal,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,28,1,1484,210,0,5,G,1409,S,1700,Danielps,YoungAdult,5,1695,0.0029394473838918285,0.8724279835390947,1700.0,47600,Rear,0,True
Mars,False,TRAPPIST-1e,25,520,0,139,0,77,F,1695,S,736,Chate,YoungAdult,77,659,0.1044776119402985,0.0,368.0,18400,Rear,0,False
Mars,False,TRAPPIST-1e,45,74,0,0,1130,22,F,1695,S,1226,Chate,Adult,1152,74,0.9388753056234719,0.0,613.0,55170,Rear,0,False
Earth,False,TRAPPIST-1e,22,804,0,0,0,0,F,1696,S,804,Alvasquez,YoungAdult,0,804,0.0,0.0,804.0,17688,Rear,0,False
Earth,False,TRAPPIST-1e,30,32,180,497,0,99,G,1410,S,808,Cardner,YoungAdult,99,709,0.12237330037082818,0.22249690976514216,808.0,24240,Rear,0,True
Mars,True,55 Cancri e,25,0,0,0,0,0,F,1697,S,0,Gene,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,True,TRAPPIST-1e,24,0,0,0,0,0,F,1807,P,0,Mine,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1,True
Mars,False,TRAPPIST-1e,44,1,0,2080,11,0,F,1700,S,2092,Ches,Adult,11,2081,0.005255613951266125,0.0,2092.0,92048,Rear,0,True
Earth,False,TRAPPIST-1e,6,0,0,0,0,0,F,1808,P,0,Waderoachez,Child,0,0,0.0,0.0,0.0,0,Rear,0,False
Earth,True,TRAPPIST-1e,0,0,0,0,0,0,F,1808,P,0,Waderoachez,Child,0,0,0.0,0.0,0.0,0,Rear,1,True
Earth,False,PSO J318.5-22,14,476,14,0,328,8,Unknown,431,Unknown,826,Morgerson,Teen,336,490,0.4062877871825877,0.016928657799274487,118.0,11564,FrontMid,0,False
Earth,False,TRAPPIST-1e,37,0,0,11,1028,7,F,1808,P,1046,Morgerson,Adult,1035,11,0.9885386819484241,0.0,149.42857142857142,38702,Rear,0,False
Earth,False,TRAPPIST-1e,15,0,912,82,5,0,F,1808,P,999,Morgerson,Teen,5,994,0.005,0.912,142.71428571428572,14985,Rear,0,False
Earth,False,TRAPPIST-1e,0,0,0,0,0,0,F,1808,P,0,Waderoachez,Child,0,0,0.0,0.0,0.0,0,Rear,0,True
