HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend
Mars,True,TRAPPIST-1e,24,0,0,0,0,0,F,1530,P,0,Anake,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Europa,False,TRAPPIST-1e,43,0,0,0,0,0,B,243,P,0,Heeroling,Adult,0,0,0.0,0.0,0.0,0,Front,0
Earth,False,PSO J318.5-22,41,366,0,0,17,331,F,1532,P,714,Waderoachez,Adult,348,366,0.48671328671328673,0.0,714.0,29274,Rear,0
Earth,True,TRAPPIST-1e,26,0,0,0,0,0,G,1199,S,0,Stanleyd,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,TRAPPIST-1e,27,213,1083,1,0,1,E,480,P,1298,Staf,YoungAdult,1,1297,0.0007698229407236335,0.8337182448036952,1298.0,35046,FrontMid,0
Earth,False,TRAPPIST-1e,39,791,0,0,94,0,Unknown,431,Unknown,885,Solinez,Adult,94,791,0.10609480812641084,0.0,442.5,34515,FrontMid,0
Earth,False,TRAPPIST-1e,34,0,14,775,14,0,F,1421,S,803,Solinez,YoungAdult,14,789,0.017412935323383085,0.017412935323383085,401.5,27302,Rear,0
Europa,True,55 Cancri e,33,0,0,0,0,0,C,273,S,0,Ambleetive,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,16,0,0,0,0,0,G,1196,P,0,Bushafford,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,TRAPPIST-1e,6,0,0,0,0,0,G,1196,P,0,Bushafford,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,55 Cancri e,13,78,1,16,5,1868,D,222,S,1968,Knité,Teen,1873,95,0.9512442864398172,0.0005078720162519045,1968.0,25584,Front,0
Earth,False,TRAPPIST-1e,50,14,0,3,483,0,G,1202,S,500,Beckeetter,Adult,483,17,0.9640718562874252,0.0,500.0,25000,Rear,0
Earth,False,TRAPPIST-1e,24,31,0,232,232,1026,F,1422,S,1521,Leblanchez,YoungAdult,1258,263,0.8265440210249672,0.0,760.5,36504,Rear,0
Earth,False,TRAPPIST-1e,18,1551,228,0,0,0,G,1203,S,1779,Leblanchez,Teen,0,1779,0.0,0.12808988764044943,889.5,32022,Rear,0
Earth,False,TRAPPIST-1e,24,651,0,0,38,0,F,1536,P,689,Georgasey,YoungAdult,38,651,0.05507246376811594,0.0,689.0,16536,Rear,0
Earth,True,PSO J318.5-22,16,0,0,0,0,0,G,1198,P,0,Fowlesterez,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,PSO J318.5-22,22,0,796,0,0,0,F,1537,P,796,Fowlesterez,YoungAdult,0,796,0.0,0.998745294855709,398.0,17512,Rear,0
Mars,False,TRAPPIST-1e,13,1087,36,19,6,0,F,1538,P,1148,Racke,Teen,6,1142,0.005221932114882507,0.031331592689295036,574.0,14924,Rear,0
Mars,True,55 Cancri e,29,0,0,0,0,0,F,1538,P,0,Racke,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,30,0,0,61,566,0,G,1199,P,627,Coolez,YoungAdult,566,61,0.9012738853503185,0.0,627.0,18810,RearMid,0
Europa,True,TRAPPIST-1e,25,0,0,0,0,0,C,274,S,0,Swingse,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,23,0,0,0,0,0,C,274,S,0,Swingse,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,28,0,0,0,0,0,C,274,S,0,Mallisly,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,PSO J318.5-22,37,0,0,0,0,0,G,1201,P,0,Ocherman,Adult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,21,0,0,3,0,1617,E,482,P,1620,Whitersone,YoungAdult,1617,3,0.9975323874151758,0.0,1620.0,34020,FrontMid,0
Europa,False,TRAPPIST-1e,54,0,384,0,37,1721,B,280,S,2142,Pranscreer,Adult,1758,384,0.8203453103126458,0.1791880541297247,1071.0,115668,Front,0
Europa,True,55 Cancri e,21,0,0,0,0,0,B,280,S,0,Pranscreer,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,36,698,63,1,1,135,Unknown,431,Unknown,898,Pollarkeeks,Adult,136,762,0.15127919911012236,0.07007786429365963,898.0,32328,FrontMid,0
Europa,True,TRAPPIST-1e,21,0,0,0,0,0,B,245,P,0,Glousspidy,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,PSO J318.5-22,21,0,0,0,0,0,G,1207,S,0,Woodwinez,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,23,49,2110,8,0,568,F,1542,P,2735,Sextones,YoungAdult,568,2167,0.20760233918128654,0.7711988304093568,2735.0,62905,Rear,0
Earth,False,PSO J318.5-22,40,7,0,83,230,220,G,1209,S,540,Fersongs,Adult,450,90,0.8317929759704251,0.0,540.0,21600,Rear,0
Earth,False,TRAPPIST-1e,18,0,0,0,0,677,Unknown,431,Unknown,677,Mickersones,Teen,677,0,0.9985250737463127,0.0,677.0,12186,FrontMid,0
Earth,False,TRAPPIST-1e,25,61,0,701,75,68,E,497,S,905,Workmanson,YoungAdult,143,762,0.15783664459161148,0.0,905.0,22625,FrontMid,0
Mars,False,TRAPPIST-1e,24,1289,0,0,0,0,F,1425,S,1289,Man,YoungAdult,0,1289,0.0,0.0,1289.0,30936,Rear,0
Europa,False,TRAPPIST-1e,37,0,203,0,603,629,E,484,P,1435,Geatenth,Adult,1232,203,0.8579387186629527,0.1413649025069638,1435.0,53095,FrontMid,0
Europa,False,TRAPPIST-1e,25,13,0,0,1,132,E,498,S,146,Unhaftimle,YoungAdult,133,13,0.9047619047619048,0.0,146.0,3650,FrontMid,0
Earth,False,TRAPPIST-1e,27,433,110,209,23,0,Unknown,431,Unknown,775,Baxterson,YoungAdult,23,752,0.029639175257731958,0.14175257731958762,775.0,20925,FrontMid,0
Earth,True,TRAPPIST-1e,3,0,0,0,0,0,G,1213,S,0,Conleydenan,Child,0,0,0.0,0.0,0.0,0,Rear,1
Earth,True,TRAPPIST-1e,2,0,0,0,0,0,G,1208,P,0,Unknown,Child,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,22,0,270,0,0,486,G,1208,P,756,Fryersonis,YoungAdult,486,270,0.6420079260237781,0.35667107001321,378.0,16632,Rear,0
Earth,False,TRAPPIST-1e,24,0,2,0,1,733,F,1427,S,736,Mcintons,YoungAdult,734,2,0.9959294436906377,0.0027137042062415195,368.0,17664,Rear,0
Earth,False,55 Cancri e,17,190,0,519,182,4,F,1427,S,895,Mcintons,Teen,186,709,0.20758928571428573,0.0,447.5,15215,Rear,0
Earth,True,TRAPPIST-1e,53,0,0,0,0,0,G,1214,S,0,Ricklaney,Adult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,23,11,1017,0,0,1,F,1428,S,1029,Chavezalez,YoungAdult,1,1028,0.000970873786407767,0.987378640776699,1029.0,23667,Rear,0
Earth,False,55 Cancri e,29,84,0,28,496,0,F,1430,S,608,Jarvey,YoungAdult,496,112,0.8144499178981938,0.0,608.0,17632,Rear,0
Mars,True,TRAPPIST-1e,21,0,0,0,0,0,F,1547,P,0,Blie,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Mars,False,TRAPPIST-1e,27,0,0,976,1713,0,F,1547,P,2689,Razo,YoungAdult,1713,976,0.6368029739776951,0.0,1344.5,72603,Rear,0
Earth,False,TRAPPIST-1e,2,0,0,0,0,0,G,1211,P,0,Parrett,Child,0,0,0.0,0.0,0.0,0,Rear,0
Earth,False,TRAPPIST-1e,23,606,23,3,16,154,F,1548,P,802,Parrett,YoungAdult,170,632,0.21170610211706103,0.028642590286425903,267.3333333333333,18446,Rear,0
Earth,False,TRAPPIST-1e,20,0,0,0,0,0,G,1211,P,0,Parrett,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,0
Earth,True,TRAPPIST-1e,14,0,0,0,0,0,G,1212,P,0,Duffmaney,Teen,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,PSO J318.5-22,26,0,742,0,0,1,F,1549,P,743,Hurchez,YoungAdult,1,742,0.0013440860215053765,0.9973118279569892,743.0,19318,Rear,0
Earth,True,TRAPPIST-1e,23,0,0,0,0,0,G,1218,S,0,Brighttt,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,21,331,3485,1110,598,0,G,1213,P,5524,Mcneiderson,YoungAdult,598,4926,0.10823529411764705,0.6307692307692307,5524.0,116004,Rear,0
Earth,False,TRAPPIST-1e,20,0,709,0,6,1,F,1556,P,716,Hoopez,YoungAdult,7,709,0.009762900976290097,0.9888423988842399,716.0,14320,Rear,0
Earth,False,TRAPPIST-1e,19,1651,0,0,0,1120,F,1558,P,2771,Avisnydes,YoungAdult,1120,1651,0.40404040404040403,0.0,2771.0,52649,Rear,0
Europa,True,TRAPPIST-1e,29,0,0,0,0,0,D,225,S,0,Whifounrew,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,58,0,0,0,0,0,G,1220,S,0,Alldson,Adult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,True,55 Cancri e,13,0,0,0,0,0,G,1220,S,0,Alldson,Teen,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,32,482,0,0,321,0,F,1438,S,803,Alldson,YoungAdult,321,482,0.39925373134328357,0.0,200.75,25696,Rear,0
Earth,True,55 Cancri e,23,0,0,0,0,0,G,1220,S,0,Alldson,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Europa,True,55 Cancri e,38,0,0,0,0,0,B,285,S,0,Underative,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,47,0,3361,0,1344,3228,B,285,S,7933,Underative,Adult,4572,3361,0.576254096294429,0.42361986387698514,1983.25,372851,Front,0
Europa,False,TRAPPIST-1e,38,0,1222,0,734,3153,B,285,S,5109,Underative,Adult,3887,1222,0.7606653620352251,0.2391389432485323,1277.25,194142,Front,0
Europa,False,55 Cancri e,47,0,744,0,8911,1165,B,285,S,10820,Underative,Adult,10076,744,0.9311523888734867,0.0687551982256723,2705.0,508540,Front,0
Earth,True,55 Cancri e,20,0,0,0,0,0,G,1222,S,0,Curton,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,True,55 Cancri e,32,0,0,0,0,0,G,1224,S,0,Bonnondry,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Europa,True,TRAPPIST-1e,42,0,0,0,0,0,C,242,P,0,Stichseary,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,34,0,4402,9,788,79,C,242,P,5278,Stichseary,YoungAdult,867,4411,0.16423565069141882,0.8338700511460504,2639.0,179452,Front,0
Earth,False,TRAPPIST-1e,60,0,30,173,572,0,F,1563,P,775,Blangibson,Adult,572,203,0.7371134020618557,0.03865979381443299,775.0,46500,Rear,0
Mars,True,TRAPPIST-1e,30,0,0,0,0,0,F,1441,S,0,Pephe,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Mars,True,TRAPPIST-1e,27,0,0,0,0,0,F,1441,S,0,Seche,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Mars,True,TRAPPIST-1e,45,0,0,0,0,0,E,500,S,0,Pephe,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Europa,True,55 Cancri e,39,0,0,0,0,0,C,243,P,0,Airdring,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,19,0,1379,0,70,0,F,1565,P,1449,Blange,YoungAdult,70,1379,0.04827586206896552,0.9510344827586207,1449.0,27531,Rear,0
Earth,False,TRAPPIST-1e,18,20,0,572,254,452,F,1566,P,1298,Mickersones,Teen,706,592,0.5434949961508853,0.0,1298.0,23364,Rear,0
Earth,False,PSO J318.5-22,34,0,0,1349,1,0,F,1443,S,1350,Shawatson,YoungAdult,1,1349,0.0007401924500370096,0.0,1350.0,45900,Rear,0
Earth,True,TRAPPIST-1e,23,0,0,0,0,0,G,1226,S,0,Solon,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,55 Cancri e,27,1487,306,478,65,1,E,491,P,2337,Kie,YoungAdult,66,2271,0.028229255774165955,0.13088109495295125,2337.0,63099,FrontMid,0
Europa,True,TRAPPIST-1e,48,0,0,0,0,0,C,280,S,0,Mosteraked,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,27,0,0,0,0,0,C,280,S,0,Mosteraked,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,33,0,673,0,0,783,Unknown,431,Unknown,1456,Mosteraked,YoungAdult,783,673,0.5374056280027454,0.46190803019903914,364.0,48048,FrontMid,0
Europa,True,55 Cancri e,47,0,0,0,0,0,C,280,S,0,Spedlinale,Adult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,29,1118,0,606,50,0,F,1567,P,1774,Gine,YoungAdult,50,1724,0.028169014084507043,0.0,591.3333333333334,51446,Rear,0
Mars,True,TRAPPIST-1e,8,0,0,0,0,0,F,1567,P,0,Gine,Child,0,0,0.0,0.0,0.0,0,Rear,1
Mars,True,TRAPPIST-1e,47,0,0,0,0,0,F,1567,P,0,Gine,Adult,0,0,0.0,0.0,0.0,0,Rear,1
Mars,False,TRAPPIST-1e,26,1141,315,652,0,0,E,492,P,2108,Fonie,YoungAdult,0,2108,0.0,0.14935988620199148,1054.0,54808,FrontMid,0
Mars,True,55 Cancri e,13,0,0,0,0,0,F,1568,P,0,Fonie,Teen,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,18,0,0,0,645,4,F,1446,S,649,Unknown,Teen,649,0,0.9984615384615385,0.0,649.0,11682,Rear,0
Mars,False,TRAPPIST-1e,27,1382,0,0,0,62,F,1447,S,1444,Knike,YoungAdult,62,1382,0.042906574394463666,0.0,1444.0,38988,Rear,0
Europa,False,TRAPPIST-1e,27,0,1822,0,97,1165,D,236,P,3084,Curewhead,YoungAdult,1262,1822,0.40907617504051863,0.5905996758508915,3084.0,83268,Front,0
Europa,False,TRAPPIST-1e,30,0,0,0,0,0,B,248,P,0,Filerst,YoungAdult,0,0,0.0,0.0,0.0,0,Front,0
Europa,False,TRAPPIST-1e,25,2044,10302,0,4,4009,B,248,P,16359,Filerst,YoungAdult,4013,12346,0.24529339853300733,0.6297066014669926,8179.5,408975,Front,0
Mars,False,TRAPPIST-1e,26,1022,0,140,20,0,D,238,P,1182,Pamca,YoungAdult,20,1162,0.0169061707523246,0.0,1182.0,30732,Front,0
Earth,False,TRAPPIST-1e,20,718,0,0,0,43,F,1448,S,761,Sweenez,YoungAdult,43,718,0.05643044619422572,0.0,761.0,15220,Rear,0
Europa,False,TRAPPIST-1e,52,0,3453,2228,7,2342,E,503,S,8030,Sageng,Adult,2349,5681,0.2924915950691072,0.42995890922674634,8030.0,417560,FrontMid,0
Earth,True,TRAPPIST-1e,3,0,0,0,0,0,G,1218,P,0,Sancasey,Child,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,6,0,0,0,0,0,G,1218,P,0,Sancasey,Child,0,0,0.0,0.0,0.0,0,Rear,0
Earth,False,TRAPPIST-1e,0,0,0,0,0,0,G,1218,P,0,Sancasey,Child,0,0,0.0,0.0,0.0,0,Rear,0
Earth,False,TRAPPIST-1e,22,0,545,0,145,0,F,1573,P,690,Sancasey,YoungAdult,145,545,0.2098408104196816,0.788712011577424,138.0,15180,Rear,0
Earth,True,TRAPPIST-1e,1,0,0,0,0,0,G,1218,P,0,Sancasey,Child,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,44,0,729,0,0,0,F,1575,P,729,Workmans,Adult,0,729,0.0,0.9986301369863013,729.0,32076,Rear,0
Earth,True,PSO J318.5-22,18,0,0,0,0,0,G,1220,P,0,Greenez,Teen,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,27,0,7,1393,11,0,F,1449,S,1411,Anthompson,YoungAdult,11,1400,0.007790368271954674,0.004957507082152974,1411.0,38097,Rear,0
Earth,False,TRAPPIST-1e,29,150,1459,0,0,0,E,494,P,1609,Wolfernan,YoungAdult,0,1609,0.0,0.9062111801242236,804.5,46661,FrontMid,0
Earth,False,TRAPPIST-1e,28,71,296,323,2,0,F,1576,P,692,Wolfernan,YoungAdult,2,690,0.002886002886002886,0.42712842712842713,346.0,19376,Rear,0
Europa,True,55 Cancri e,39,0,0,0,0,0,A,82,P,0,Stersetery,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,11,0,0,0,0,0,G,1221,P,0,Thony,Child,0,0,0.0,0.0,0.0,0,Rear,1
Earth,True,PSO J318.5-22,2,0,0,0,0,0,G,1221,P,0,Unknown,Child,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,15,0,230,0,214,1106,F,1577,P,1550,Collinson,Teen,1320,230,0.851063829787234,0.14829142488716957,221.42857142857142,23250,Rear,0
Earth,True,TRAPPIST-1e,32,0,0,0,0,0,G,1221,P,0,Fisherry,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,PSO J318.5-22,15,1660,0,1245,0,0,F,1577,P,2905,Thony,Teen,0,2905,0.0,0.0,415.0,43575,Rear,0
Earth,False,TRAPPIST-1e,1,0,0,0,0,0,G,1221,P,0,Collinson,Child,0,0,0.0,0.0,0.0,0,Rear,0
Earth,False,TRAPPIST-1e,20,0,6,259,367,713,F,1577,P,1345,Fisherry,YoungAdult,1080,265,0.8023774145616642,0.004457652303120356,192.14285714285714,26900,Rear,0
Europa,True,55 Cancri e,25,0,0,0,0,0,A,91,S,0,Gloginded,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,32,0,1111,0,1439,221,A,91,S,2771,Gloginded,YoungAdult,1660,1111,0.5988455988455988,0.4007936507936508,1385.5,88672,Front,0
Europa,True,55 Cancri e,32,0,0,0,0,0,E,504,S,0,Folumorly,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,18,0,1381,0,0,3,F,1578,P,1384,Cardners,Teen,3,1381,0.0021660649819494585,0.9971119133574007,1384.0,24912,Rear,0
Earth,False,TRAPPIST-1e,49,0,583,225,69,305,F,1580,P,1182,Coopezmaney,Adult,374,808,0.31614539306847,0.49281487743026203,1182.0,57918,Rear,0
Earth,False,55 Cancri e,2,0,0,0,0,0,G,1233,S,0,Spencervan,Child,0,0,0.0,0.0,0.0,0,Rear,0
Earth,False,TRAPPIST-1e,13,117,679,0,0,25,F,1455,S,821,Spencervan,Teen,25,796,0.030413625304136254,0.8260340632603407,410.5,10673,Rear,0
Mars,False,TRAPPIST-1e,28,1626,0,0,208,91,F,1581,P,1925,Dun,YoungAdult,299,1626,0.15524402907580478,0.0,962.5,53900,Rear,0
Mars,False,PSO J318.5-22,56,90,0,82,0,519,F,1581,P,691,Dun,Adult,519,172,0.75,0.0,345.5,38696,Rear,0
Earth,False,TRAPPIST-1e,27,0,0,8,1227,13,F,1456,S,1248,Mckins,YoungAdult,1240,8,0.9927942353883107,0.0,624.0,33696,Rear,0
Earth,True,TRAPPIST-1e,34,0,0,0,0,0,G,1234,S,0,Mckins,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Europa,True,TRAPPIST-1e,28,0,0,0,0,0,B,249,P,0,Aindlylid,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,31,0,0,114,4,901,G,1222,P,1019,Weberton,YoungAdult,905,114,0.8872549019607843,0.0,1019.0,31589,Rear,0
Mars,False,TRAPPIST-1e,24,85,0,0,0,0,F,1582,P,85,Pelte,YoungAdult,0,85,0.0,0.0,85.0,2040,Rear,0
Earth,True,TRAPPIST-1e,8,0,0,0,0,0,G,1236,S,0,Reidershley,Child,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,20,0,399,2871,0,454,G,1238,S,3724,Buchansen,YoungAdult,454,3270,0.12187919463087249,0.10711409395973154,1241.3333333333333,74480,Rear,0
Earth,False,PSO J318.5-22,63,0,1362,0,18,358,F,1459,S,1738,Buchansen,Senior,376,1362,0.21621621621621623,0.7832087406555491,579.3333333333334,109494,Rear,0
Earth,False,55 Cancri e,0,0,0,0,0,0,G,1238,S,0,Buchansen,Child,0,0,0.0,0.0,0.0,0,Rear,0
Earth,False,TRAPPIST-1e,13,1118,0,93,5,393,E,498,P,1609,Davens,Teen,398,1211,0.24720496894409938,0.0,1609.0,20917,FrontMid,0
Mars,False,TRAPPIST-1e,1,0,0,0,0,0,F,1460,S,0,Wist,Child,0,0,0.0,0.0,0.0,0,Rear,0
Mars,False,TRAPPIST-1e,13,2758,0,0,6,0,F,1460,S,2764,Staf,Teen,6,2758,0.00216998191681736,0.0,921.3333333333334,35932,Rear,0
Mars,False,TRAPPIST-1e,2,0,0,0,0,0,F,1460,S,0,Wist,Child,0,0,0.0,0.0,0.0,0,Rear,0
Earth,True,TRAPPIST-1e,18,0,0,0,0,0,G,1225,P,0,Popelacruz,Teen,0,0,0.0,0.0,0.0,0,Rear,1
Mars,True,TRAPPIST-1e,30,0,0,0,0,0,F,1587,P,0,Tre,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Europa,True,55 Cancri e,35,0,0,0,0,0,B,291,S,0,Bagetvable,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,55 Cancri e,28,0,0,1171,0,0,F,1588,P,1171,Sutte,YoungAdult,0,1171,0.0,0.0,1171.0,32788,Rear,0
Mars,True,TRAPPIST-1e,28,0,0,0,0,0,F,1589,P,0,Ropie,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,48,0,0,0,909,0,G,1243,S,909,Yanton,Adult,909,0,0.9989010989010989,0.0,909.0,43632,Rear,0
Europa,True,TRAPPIST-1e,34,0,0,0,0,0,C,248,P,0,Gealter,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,16,0,1000,1,0,0,F,1462,S,1001,Shawforden,Teen,0,1001,0.0,0.998003992015968,1001.0,16016,Rear,0
Earth,False,PSO J318.5-22,24,12,158,0,0,1241,F,1463,S,1411,Romez,YoungAdult,1241,170,0.8788951841359773,0.11189801699716714,1411.0,33864,Rear,0
Earth,False,TRAPPIST-1e,27,5,2572,0,0,0,B,293,S,2577,Supred,YoungAdult,0,2577,0.0,0.9976726144297905,2577.0,69579,Front,0
Earth,False,TRAPPIST-1e,24,0,0,42,0,849,F,1464,S,891,Conleydenan,YoungAdult,849,42,0.9517937219730942,0.0,891.0,21384,Rear,0
Mars,True,TRAPPIST-1e,32,0,0,0,0,0,F,1590,P,0,Erry,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,True,55 Cancri e,15,0,0,0,0,0,G,1246,S,0,Barris,Teen,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,PSO J318.5-22,24,0,7,1,498,0,G,1228,P,506,Mondalley,YoungAdult,498,8,0.9822485207100592,0.013806706114398421,506.0,12144,Rear,0
Earth,False,TRAPPIST-1e,35,13,0,682,0,0,F,1592,P,695,Hubbarnett,YoungAdult,0,695,0.0,0.0,695.0,24325,Rear,0
Europa,False,TRAPPIST-1e,42,0,4583,0,5737,3860,C,249,P,14180,Valing,Adult,9597,4583,0.6767505817643326,0.32317890134687255,14180.0,595560,Front,0
Earth,False,PSO J318.5-22,18,122,399,1,38,27,F,1593,P,587,Unknown,Teen,65,522,0.11054421768707483,0.6785714285714286,587.0,10566,Rear,0
Earth,False,TRAPPIST-1e,15,3,0,48,0,896,F,1594,P,947,Mondsey,Teen,896,51,0.9451476793248945,0.0,947.0,14205,Rear,0
Mars,False,TRAPPIST-1e,37,414,991,288,0,0,F,1595,P,1693,Snoaf,Adult,0,1693,0.0,0.5850059031877214,1693.0,62641,Rear,0
Mars,True,TRAPPIST-1e,35,0,0,0,0,0,E,505,S,0,Upead,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,TRAPPIST-1e,34,0,0,0,0,0,G,1249,S,0,Patteraley,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,True,55 Cancri e,21,0,0,0,0,0,G,1250,S,0,Barnoldeney,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,14,113,0,940,3,21,F,1600,P,1077,Carvis,Teen,24,1053,0.022263450834879406,0.0,1077.0,15078,Rear,0
Mars,False,TRAPPIST-1e,16,643,163,954,0,0,F,1468,S,1760,Opité,Teen,0,1760,0.0,0.0925610448608745,1760.0,28160,Rear,0
Earth,False,55 Cancri e,23,0,7,1950,87,0,F,1469,S,2044,Mcgoway,YoungAdult,87,1957,0.04254278728606357,0.0034229828850855745,2044.0,47012,Rear,0
Europa,False,TRAPPIST-1e,53,0,394,2646,99,113,C,288,S,3252,Clindy,Adult,212,3040,0.06517061174300645,0.12111896710728558,3252.0,172356,Front,0
Europa,True,TRAPPIST-1e,18,0,0,0,0,0,B,297,S,0,Hontichre,Teen,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,16,195,789,92,63,0,F,1607,P,1139,Simpsonks,Teen,63,1076,0.05526315789473684,0.6921052631578948,1139.0,18224,Rear,0
Europa,True,TRAPPIST-1e,34,0,0,0,0,0,D,243,P,0,Batonsufft,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,13,0,0,0,0,0,G,1241,P,0,Belley,Teen,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,PSO J318.5-22,27,10,6,0,1,570,F,1473,S,587,Gibbsonton,YoungAdult,571,16,0.9710884353741497,0.01020408163265306,587.0,15849,Rear,0
Earth,False,TRAPPIST-1e,43,8,0,0,780,0,Unknown,431,Unknown,788,Thorney,Adult,780,8,0.9885931558935361,0.0,788.0,33884,FrontMid,0
Mars,False,TRAPPIST-1e,39,821,37,260,1,0,F,1474,S,1119,Hacle,Adult,1,1118,0.0008928571428571428,0.033035714285714286,1119.0,43641,Rear,0
Earth,False,55 Cancri e,19,0,257,431,0,5,F,1608,P,693,Krampbelles,YoungAdult,5,688,0.007204610951008645,0.3703170028818444,693.0,13167,Rear,0
Mars,False,TRAPPIST-1e,21,489,15,6,777,1,F,1475,S,1288,Fine,YoungAdult,778,510,0.6035686578743211,0.011636927851047323,1288.0,27048,Rear,0
Earth,True,TRAPPIST-1e,20,0,0,0,0,0,G,1242,P,0,Howence,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,PSO J318.5-22,27,0,0,672,0,0,F,1610,P,672,Daughessey,YoungAdult,0,672,0.0,0.0,336.0,18144,Rear,0
Earth,False,TRAPPIST-1e,9,0,0,0,0,0,G,1243,P,0,Daughessey,Child,0,0,0.0,0.0,0.0,0,Rear,0
Earth,False,TRAPPIST-1e,18,0,743,0,40,20,F,1478,S,803,Kinson,Teen,60,743,0.07462686567164178,0.9241293532338308,803.0,14454,Rear,0
